model,use_native_tools,question,source_file,raw_answer,parsed_tool_names,expected_answer
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
What are the current top headlines on the BBC News website?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>get_url_content</tool_use_plan>,['get_url_content'],['get_url_content']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
What is the current price of Bitcoin according to CoinMarketCap?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>get_url_content</tool_use_plan>,['get_url_content'],['get_url_content']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you create a QR code for my website 'www.myawesomesite.com' with high error correction?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: make_qr_code, since it can generate a QR code with error correction.",[],['make_qr_code']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
I need a small QR code for my business card that contains my contact information 'John Doe, johndoe@email.com, 555-123-4567'. Can you generate one?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>make_qr_code</tool_use_plan>,['make_qr_code'],['make_qr_code']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
What is the content of the file 'important_notes.txt' located in my Documents folder?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: read_local_files.,[],['read_local_files']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you compare the Python code in 'script1.py' and 'script2.py' in my Projects folder and tell me the differences?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: read_local_files to read the contents of 'script1.py' and 'script2.py'. After that, I can manually compare the contents to find the differences.",[],['read_local_files']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you create a new text file named 'todo.txt' in my Documents folder and write my shopping list: milk, eggs, bread, and apples?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>write_local_files</tool_use_plan>,['write_local_files'],['write_local_files']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
I need to save a Python script that prints 'Hello, World!' to a file called 'hello.py' in my current directory. Can you help me with that?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: write_local_files. This tool allows me to write a text file in the local file system.,[],['write_local_files']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
How many files are in the 'Documents' folder on my computer?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>read_file_names_in_local_folder:read_local_files</tool_use_plan>,['read_file_names_in_local_folder:read_local_files'],['read_file_names_in_local_folder']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
List all the PDF files in my 'Downloads' directory.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>read_file_names_in_local_folder:read_local_files</tool_use_plan>,['read_file_names_in_local_folder:read_local_files'],['read_file_names_in_local_folder']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you extract a 30-second clip from the video file 'input.mp4', starting at the 2-minute mark, and save it as 'output.mp4'?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>use_ffmpeg</tool_use_plan>,['use_ffmpeg'],['use_ffmpeg']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
How can I remove the audio track from the video file 'movie.mp4' and save the result as 'silent_movie.mp4'?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: use_ffmpeg to remove the audio track from the video file 'movie.mp4' and save the result as 'silent_movie.mp4'.,[],['use_ffmpeg']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Given the list of numbers [5, 2, 8, 1, 9, 3, 7, 4, 6], what is the sum of the three largest numbers?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan> solve_with_python </tool_use_plan>,['solve_with_python'],['solve_with_python']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
How many unique characters are there in the string 'supercalifragilisticexpialidocious'?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan> solve_with_python </tool_use_plan>,['solve_with_python'],['solve_with_python']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you create a visual representation of a simple family tree with three generations, showing grandparents, parents, and children?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>make_custom_plot</tool_use_plan>,['make_custom_plot'],['plot_with_graphviz']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
I need to visualize a basic network topology with 5 nodes representing different servers connected to each other. Can you generate a graph showing this setup?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>plot_with_graphviz</tool_use_plan>,['plot_with_graphviz'],['plot_with_graphviz']
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
My birthday is on 2025-03-15. How many weeks are there between my birthday and the birthdays of my friends stored in my user details?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>read_write_user_details:do_date_math</tool_use_plan>,['read_write_user_details:do_date_math'],"['do_date_math', 'read_write_user_details']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
I want to plan a reunion with my friends. Can you tell me how many days are left until the first day of next month, and then update my user details with the names of friends I should invite?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>do_date_math:read_write_user_details</tool_use_plan>,['do_date_math:read_write_user_details'],"['do_date_math', 'read_write_user_details']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Calculate the dates for the next 12 Fridays starting from today, and create a bar plot showing the number of Fridays in each month.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>do_date_math:make_custom_plot</tool_use_plan>,['do_date_math:make_custom_plot'],"['do_date_math', 'make_custom_plot']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Determine the dates of the last day of each month for the next 6 months, starting from today. Then, create a line plot showing the number of days in each of these months.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>do_date_math:make_custom_plot</tool_use_plan>,['do_date_math:make_custom_plot'],"['do_date_math', 'make_custom_plot']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
If today is July 4, 2024, on what date will the 100th day of a 365-day exponential growth experiment end, and what will be the final population if it starts with 1000 organisms and doubles every 10 days?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>do_date_math:solve_with_python</tool_use_plan>,['do_date_math:solve_with_python'],"['do_date_math', 'solve_symbolic']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
A company's workforce is growing linearly. If they started with 500 employees on January 1, 2024, and expect to have 800 employees on December 31, 2024, on what date will they reach 650 employees, and what will be their total number of employees 5 years from today?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: do_date_math for calculating the date when the company will reach 650 employees and for calculating the total number of employees 5 years from today.,[],"['do_date_math', 'solve_symbolic']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
If today is July 4, 2024, what will be the date 87 days from now, and how many weeks is that?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: do_date_math to calculate the date 87 days from now and solve_numeric to calculate the number of weeks.,[],"['do_date_math', 'solve_numeric']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
A savings account earns 3% interest compounded annually. If you deposit $1000 today (July 4, 2024), how much will you have in 5 years, and on what exact date?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: do_date_math for calculating the exact date in 5 years, and solve_with_python to calculate the amount of money after 5 years considering the 3% interest compounded annually.",[],"['do_date_math', 'solve_numeric']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
What day of the week will it be 3 weeks from now, and what are the top headlines on CNN's website on that date?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,<tool_use_plan>do_date_math:get_url_content:read_write_user_details</tool_use_plan>,['do_date_math:get_url_content:read_write_user_details'],"['do_date_math', 'get_url_content']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
What was the weather like in New York City 2 months ago, and what major events are scheduled for the same day next year?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: get_url_content to find the weather data for New York City 2 months ago, and read_write_user_details to store the date for next year. Additionally, I need do_date_math to calculate the date 2 months ago and the same day next year.",[],"['do_date_math', 'get_url_content']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
Can you create a QR code that contains the date exactly 3 months from today?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: do_date_math to calculate the date 3 months from today, and make_qr_code to generate a QR code containing the calculated date.",[],"['do_date_math', 'make_qr_code']"
Llama3 70b instruct,False,"Consider the following <question></question>:
<question>
I need a QR code for an event invitation. The event is scheduled for 6 weeks from now. Please generate a QR code with the future date as its content.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<scratchpad> I can only use functions that have been explicitly provided. I must follow the <tool_guidelines></tool_guidelines>. I need the following tools: do_date_math to calculate the future date, and make_qr_code to generate the QR code with the calculated date as its content.",[],"['do_date_math', 'make_qr_code']"
